job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1057,1088,0,0.014509713,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1058,1089,0,0.012495618,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1059,1090,0,0.013369078,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1060,1091,0,0.013050294,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1061,1092,0,0.014048895,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1062,1093,0,0.015100964,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1063,1094,0,0.014024617,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1064,1095,0,0.013303896,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1065,1096,0,0.011266368,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1066,1097,0,0.009983525,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1067,1098,0,0.012538029,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1068,1099,0,0.01216111,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1069,1100,0,0.015077704,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1070,1101,0,0.022639863,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1071,1102,0,0.018003657,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1072,1103,0,0.017085595,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1073,1104,0,0.040676225,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1074,1105,0,0.03418879,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1075,1106,0,0.028898058,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1076,1107,0,0.03018347,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1077,1108,0,0.027783252,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1078,1109,0,0.02796923,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1079,1110,0,0.03166887,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1080,1111,0,0.028930835,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1081,1112,0,0.027548533,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1082,1113,0,0.02145339,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1083,1114,0,0.019549403,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1084,1115,0,0.020637196,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1085,1116,0,0.015546627,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1086,1117,0,0.013663404,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1087,1118,0,0.011650297,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1088,1119,0,0.007077425,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1089,1120,0,0.007878458,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1090,1121,0,0.006991551,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1091,1122,0,0.00682556,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1092,1123,0,0.0058100885,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1093,1124,0,0.0058842395,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1094,1125,0,0.005619278,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1095,1126,0,0.005121305,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,exponential,1096,1127,0,0.004971868,0.05551256239414215,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,897,928,0,0.0010400448,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,898,929,0,0.0012666682,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,899,930,0,0.0020884108,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,900,931,0,0.0019814787,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,901,932,0,0.0012613939,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,902,933,0,0.001294244,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,903,934,0,0.0015585145,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,904,935,0,0.0012296296,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,905,936,0,0.00069509866,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,906,937,0,0.00080882886,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,907,938,1,0.0012533272,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,908,939,1,0.0011731776,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,909,940,1,0.0014459932,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,910,941,1,0.0015646206,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,911,942,1,0.0013411556,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,912,943,1,0.00096346985,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,913,944,1,0.0007730848,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,914,945,1,0.0009340391,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,915,946,1,0.0009991502,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,916,947,1,0.0011746252,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,917,948,1,0.0013535325,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,918,949,1,0.0015821985,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,919,950,1,0.0017463295,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,920,951,1,0.001963209,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,921,952,1,0.002069193,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,922,953,1,0.010206319,0.009943057782948017,1
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,923,954,1,0.015909338,0.009943057782948017,1
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,924,955,1,0.012267649,0.009943057782948017,1
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,925,956,1,0.008107733,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,926,957,1,0.006324964,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,927,958,1,0.006760429,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,928,959,1,0.006123068,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,929,960,1,0.0044034133,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,930,961,1,0.0047681974,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,931,962,1,0.0056116153,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,932,963,1,0.005617892,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,933,964,1,0.0047169784,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,934,965,1,0.0040381835,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,935,966,1,0.0042021284,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,936,967,1,0.004025248,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,937,968,1,0.0025530804,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,938,969,1,0.0027036828,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,939,970,1,0.00326862,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,940,971,1,0.003112824,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,941,972,1,0.002594326,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,942,973,1,0.0023053144,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,943,974,1,0.002635598,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,944,975,1,0.0026184104,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,945,976,1,0.002030022,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,946,977,1,0.0021998598,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,947,978,1,0.0029034205,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,948,979,1,0.0035136298,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,949,980,1,0.002731992,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,950,981,1,0.0016528005,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,951,982,1,0.0016456688,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,952,983,1,0.0016642064,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,953,984,1,0.0009306266,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,954,985,1,0.0008310133,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,955,986,1,0.00072157197,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,956,987,1,0.00067484076,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,957,988,1,0.0007346272,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,958,989,1,0.0007452533,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,959,990,0,0.00075247546,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,960,991,0,0.0008555756,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,961,992,0,0.0010856822,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,962,993,0,0.0011346458,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,963,994,0,0.0009731777,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,964,995,0,0.00079056766,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,965,996,0,0.001024469,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,966,997,0,0.0012097519,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,967,998,0,0.0010781451,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,968,999,0,0.0009907444,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,969,1000,0,0.001270147,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,970,1001,0,0.0014037599,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,971,1002,0,0.0012015702,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,972,1003,0,0.0011242987,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,973,1004,0,0.0012857267,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,974,1005,0,0.0014594308,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,975,1006,0,0.001175688,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,976,1007,0,0.0010612101,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,977,1008,0,0.0010945671,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,978,1009,0,0.0012395505,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,979,1010,0,0.001059217,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,980,1011,0,0.0010478279,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,981,1012,0,0.001398331,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,982,1013,0,0.0017958749,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,983,1014,0,0.0017507896,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,984,1015,0,0.0013707136,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,985,1016,0,0.001793242,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,986,1017,0,0.0024268078,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,987,1018,0,0.002113495,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,988,1019,0,0.0015461303,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,989,1020,0,0.001957822,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,990,1021,0,0.0023133713,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,991,1022,0,0.001837895,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,992,1023,0,0.0020340558,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,993,1024,0,0.0018510977,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,994,1025,0,0.0016267565,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,995,1026,0,0.0018116671,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,996,1027,0,0.002013696,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,997,1028,0,0.0018114889,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,998,1029,0,0.0017018577,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,999,1030,0,0.002442481,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1000,1031,0,0.0028394286,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1001,1032,0,0.002606256,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1002,1033,0,0.0024480182,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1003,1034,0,0.002663559,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1004,1035,0,0.0047570216,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1005,1036,0,0.006512743,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1006,1037,0,0.007947613,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1007,1038,0,0.009125404,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1008,1039,0,0.008118147,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1009,1040,0,0.0051895846,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1010,1041,0,0.0043340046,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1011,1042,0,0.0074356385,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1012,1043,0,0.007868577,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1013,1044,0,0.005444035,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1014,1045,0,0.0044494546,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1015,1046,0,0.007279098,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1016,1047,0,0.008541726,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1017,1048,0,0.004011819,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1018,1049,0,0.0029607343,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1019,1050,0,0.0045440346,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1020,1051,0,0.005228797,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1021,1052,0,0.0057223695,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1022,1053,0,0.005739341,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1023,1054,0,0.0060503907,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1024,1055,0,0.0038774335,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1025,1056,0,0.0033235403,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1026,1057,0,0.0050965003,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1027,1058,0,0.0053853975,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1028,1059,0,0.0043238914,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1029,1060,0,0.00509977,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1030,1061,0,0.0048105074,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1031,1062,0,0.0036353972,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1032,1063,0,0.0029842716,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1033,1064,0,0.003590126,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1034,1065,0,0.004746479,0.009943057782948017,0
US1Y_BOND_COVID200_daily_CNN_AE,US1Y,COVID-19 market crash,cnn_autoencoder,arctan,1035,1066,0,0.0037625004,0.009943057782948017,0
