job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1067,1098,0,0.020457283,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1068,1099,0,0.020522492,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1069,1100,0,0.02247111,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1070,1101,0,0.018106684,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1071,1102,0,0.017944692,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1072,1103,0,0.01770411,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1073,1104,0,0.030001536,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1074,1105,0,0.022870002,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1075,1106,0,0.02267308,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1076,1107,0,0.028673254,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1077,1108,0,0.027633026,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1078,1109,0,0.025333883,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1079,1110,0,0.02453573,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1080,1111,0,0.02358606,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1081,1112,0,0.020814162,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1082,1113,0,0.01838764,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1083,1114,0,0.016399508,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1084,1115,0,0.014864831,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1085,1116,0,0.014288367,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1086,1117,0,0.012324829,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1087,1118,0,0.012371413,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1088,1119,0,0.007227493,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1089,1120,0,0.007558869,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1090,1121,0,0.007263374,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1091,1122,0,0.006166137,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1092,1123,0,0.005527786,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1093,1124,0,0.005632688,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1094,1125,0,0.0055219517,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1095,1126,0,0.0050927605,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,exponential,1096,1127,0,0.0053139227,0.058361537754535675,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,897,928,0,0.0017514344,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,898,929,0,0.0016563081,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,899,930,0,0.0024270732,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,900,931,0,0.00307036,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,901,932,0,0.002398015,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,902,933,0,0.0020597172,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,903,934,0,0.0031198086,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,904,935,0,0.0029693167,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,905,936,0,0.0018324478,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,906,937,0,0.0015215817,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,907,938,1,0.0023182556,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,908,939,1,0.002368106,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,909,940,1,0.0022000654,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,910,941,1,0.0023563444,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,911,942,1,0.002438273,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,912,943,1,0.0020969654,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,913,944,1,0.0018417782,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,914,945,1,0.0018152869,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,915,946,1,0.0016391552,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,916,947,1,0.003026752,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,917,948,1,0.0045723855,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,918,949,1,0.0047532404,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,919,950,1,0.0037971828,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,920,951,1,0.0029121474,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,921,952,1,0.0045744535,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,922,953,1,0.022110926,0.008328483439981937,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,923,954,1,0.026761815,0.008328483439981937,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,924,955,1,0.016549638,0.008328483439981937,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,925,956,1,0.010651192,0.008328483439981937,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,926,957,1,0.00821471,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,927,958,1,0.009193467,0.008328483439981937,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,928,959,1,0.008534739,0.008328483439981937,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,929,960,1,0.0060969777,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,930,961,1,0.0053915093,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,931,962,1,0.0064379084,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,932,963,1,0.006160102,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,933,964,1,0.0058537526,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,934,965,1,0.0050862497,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,935,966,1,0.0057465937,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,936,967,1,0.004654917,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,937,968,1,0.0028920872,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,938,969,1,0.0026884968,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,939,970,1,0.0030470968,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,940,971,1,0.0028194143,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,941,972,1,0.0025586071,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,942,973,1,0.0025219521,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,943,974,1,0.0029233242,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,944,975,1,0.002419488,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,945,976,1,0.0017658342,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,946,977,1,0.0017685895,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,947,978,1,0.0020300942,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,948,979,1,0.0022372832,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,949,980,1,0.0016578168,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,950,981,1,0.0012475587,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,951,982,1,0.0013346234,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,952,983,1,0.001338426,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,953,984,1,0.0008792825,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,954,985,1,0.0008197742,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,955,986,1,0.0007859033,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,956,987,1,0.00080605736,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,957,988,1,0.0007821548,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,958,989,1,0.00084671885,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,959,990,0,0.00081230263,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,960,991,0,0.0007551158,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,961,992,0,0.0007931329,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,962,993,0,0.0008909942,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,963,994,0,0.0009276252,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,964,995,0,0.0008088016,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,965,996,0,0.00084014505,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,966,997,0,0.0009553522,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,967,998,0,0.0009005938,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,968,999,0,0.00079564645,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,969,1000,0,0.0009298334,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,970,1001,0,0.0009524379,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,971,1002,0,0.0009109278,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,972,1003,0,0.0008230511,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,973,1004,0,0.0014027108,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,974,1005,0,0.0018054547,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,975,1006,0,0.0015007932,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,976,1007,0,0.0013410734,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,977,1008,0,0.0013804561,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,978,1009,0,0.0017579114,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,979,1010,0,0.0021215377,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,980,1011,0,0.002300196,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,981,1012,0,0.0044066063,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,982,1013,0,0.0077551184,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,983,1014,0,0.010407317,0.008328483439981937,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,984,1015,0,0.009726655,0.008328483439981937,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,985,1016,0,0.008197483,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,986,1017,0,0.0088435225,0.008328483439981937,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,987,1018,0,0.0084406445,0.008328483439981937,1
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,988,1019,0,0.007914988,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,989,1020,0,0.008237246,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,990,1021,0,0.008323043,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,991,1022,0,0.0063152323,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,992,1023,0,0.006985633,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,993,1024,0,0.0069412873,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,994,1025,0,0.0062124575,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,995,1026,0,0.0056116134,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,996,1027,0,0.0044307825,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,997,1028,0,0.004357972,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,998,1029,0,0.005413645,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,999,1030,0,0.0065211244,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1000,1031,0,0.005419422,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1001,1032,0,0.0044160606,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1002,1033,0,0.0048160325,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1003,1034,0,0.0057088532,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1004,1035,0,0.007468195,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1005,1036,0,0.004301563,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1006,1037,0,0.003661852,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1007,1038,0,0.0048532975,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1008,1039,0,0.0053453185,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1009,1040,0,0.0043550935,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1010,1041,0,0.0038565828,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1011,1042,0,0.004626568,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1012,1043,0,0.005095465,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1013,1044,0,0.0049967663,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1014,1045,0,0.0026295362,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1015,1046,0,0.002191237,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1016,1047,0,0.0019769652,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1017,1048,0,0.0019827397,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1018,1049,0,0.0021686624,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1019,1050,0,0.0019658848,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1020,1051,0,0.0016839656,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1021,1052,0,0.0016484666,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1022,1053,0,0.001819554,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1023,1054,0,0.001936559,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1024,1055,0,0.0018506617,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1025,1056,0,0.0017505281,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1026,1057,0,0.002074515,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1027,1058,0,0.0025622854,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1028,1059,0,0.0021655217,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1029,1060,0,0.0022795065,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1030,1061,0,0.002375698,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1031,1062,0,0.0021754745,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1032,1063,0,0.002480027,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1033,1064,0,0.0024110107,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1034,1065,0,0.0028304078,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1035,1066,0,0.0027852315,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1036,1067,0,0.0025515559,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1037,1068,0,0.0020439164,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1038,1069,0,0.0020096255,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1039,1070,0,0.0024623703,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1040,1071,0,0.002777649,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1041,1072,0,0.0027341815,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1042,1073,0,0.0031883114,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1043,1074,0,0.004147525,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1044,1075,0,0.0046889335,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1045,1076,0,0.004190184,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1046,1077,0,0.005039037,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1047,1078,0,0.0078041963,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1048,1079,0,0.007597316,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1049,1080,0,0.0068092793,0.008328483439981937,0
US3M_BOND_COVID200_daily_CNN_AE,US3M,COVID-19 market crash,cnn_autoencoder,arctan,1050,1081,0,0.008165916,0.008328483439981937,0
