job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1058,1089,0,0.009437027,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1059,1090,0,0.010368912,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1060,1091,0,0.010517808,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1061,1092,0,0.013117541,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1062,1093,0,0.008932724,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1063,1094,0,0.012659495,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1064,1095,0,0.02318204,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1065,1096,0,0.02625372,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1066,1097,0,0.074274674,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1067,1098,0,0.08899145,0.07535982877016068,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1068,1099,0,0.07928309,0.07535982877016068,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1069,1100,0,0.0746743,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1070,1101,0,0.062578194,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1071,1102,0,0.06272872,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1072,1103,0,0.051781792,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1073,1104,0,0.033039548,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1074,1105,0,0.038984865,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1075,1106,0,0.035732087,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1076,1107,0,0.04088063,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1077,1108,0,0.035275467,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1078,1109,0,0.039543983,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1079,1110,0,0.032221258,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1080,1111,0,0.036684647,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1081,1112,0,0.02649983,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1082,1113,0,0.033223923,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1083,1114,0,0.027420446,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1084,1115,0,0.030810941,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1085,1116,0,0.027869876,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1086,1117,0,0.031041741,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1087,1118,0,0.026484836,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1088,1119,0,0.02843742,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1089,1120,0,0.02410199,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1090,1121,0,0.029900024,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1091,1122,0,0.026452426,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1092,1123,0,0.02978418,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1093,1124,0,0.023535829,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1094,1125,0,0.022863375,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1095,1126,0,0.021069022,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,exponential,1096,1127,0,0.024094295,0.07535982877016068,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,897,928,0,0.0033284072,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,898,929,0,0.0025639609,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,899,930,0,0.001533045,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,900,931,0,0.0013940731,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,901,932,0,0.0012839406,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,902,933,0,0.0011207623,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,903,934,0,0.0010568539,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,904,935,0,0.0010434509,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,905,936,0,0.0009746774,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,906,937,0,0.001074715,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,907,938,1,0.0010295131,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,908,939,1,0.001070552,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,909,940,1,0.0017947862,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,910,941,1,0.0016765358,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,911,942,1,0.0013830496,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,912,943,1,0.0015570318,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,913,944,1,0.0011475065,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,914,945,1,0.0012849934,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,915,946,1,0.0028986037,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,916,947,1,0.004428653,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,917,948,1,0.0027863085,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,918,949,1,0.0026962576,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,919,950,1,0.0021904935,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,920,951,1,0.002268181,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,921,952,1,0.0015522152,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,922,953,1,0.0015003426,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,923,954,1,0.0018396839,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,924,955,1,0.0018405898,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,925,956,1,0.0018747956,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,926,957,1,0.001766127,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,927,958,1,0.0016575446,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,928,959,1,0.0020101343,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,929,960,1,0.0019623518,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,930,961,1,0.0017468714,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,931,962,1,0.0021282462,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,932,963,1,0.0019593325,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,933,964,1,0.0019937945,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,934,965,1,0.0017862965,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,935,966,1,0.0019029716,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,936,967,1,0.002304452,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,937,968,1,0.0021028253,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,938,969,1,0.0018625696,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,939,970,1,0.0023889965,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,940,971,1,0.0019637814,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,941,972,1,0.002236047,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,942,973,1,0.002067532,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,943,974,1,0.0019960976,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,944,975,1,0.0027296683,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,945,976,1,0.0035277028,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,946,977,1,0.0033833259,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,947,978,1,0.0031902492,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,948,979,1,0.0038028557,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,949,980,1,0.008104495,0.007993410341441631,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,950,981,1,0.004213285,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,951,982,1,0.0017930799,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,952,983,1,0.0013846946,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,953,984,1,0.0011280468,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,954,985,1,0.0011583299,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,955,986,1,0.0010043894,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,956,987,1,0.0012024948,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,957,988,1,0.0009965551,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,958,989,1,0.0010313471,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,959,990,0,0.0013698264,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,960,991,0,0.00081590656,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,961,992,0,0.00077501603,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,962,993,0,0.00081930915,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,963,994,0,0.0008887801,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,964,995,0,0.00085470953,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,965,996,0,0.00068204186,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,966,997,0,0.00086034974,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,967,998,0,0.001185108,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,968,999,0,0.0012141333,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,969,1000,0,0.0019208159,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,970,1001,0,0.0025379998,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,971,1002,0,0.002606647,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,972,1003,0,0.002417632,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,973,1004,0,0.0029430096,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,974,1005,0,0.0027088406,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,975,1006,0,0.0026662594,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,976,1007,0,0.0023311,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,977,1008,0,0.002064255,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,978,1009,0,0.0024143874,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,979,1010,0,0.0030133668,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,980,1011,0,0.0023472267,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,981,1012,0,0.002363639,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,982,1013,0,0.0025484846,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,983,1014,0,0.0029146268,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,984,1015,0,0.0028639142,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,985,1016,0,0.0024101224,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,986,1017,0,0.002890226,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,987,1018,0,0.0036788348,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,988,1019,0,0.0030009332,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,989,1020,0,0.004266329,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,990,1021,0,0.0045827674,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,991,1022,0,0.0044223466,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,992,1023,0,0.0045835925,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,993,1024,0,0.003926208,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,994,1025,0,0.004626276,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,995,1026,0,0.006073276,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,996,1027,0,0.005613669,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,997,1028,0,0.004969905,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,998,1029,0,0.005913699,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,999,1030,0,0.008352995,0.007993410341441631,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1000,1031,0,0.0109888,0.007993410341441631,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1001,1032,0,0.007111692,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1002,1033,0,0.0074545383,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1003,1034,0,0.008988854,0.007993410341441631,1
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1004,1035,0,0.0048540393,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1005,1036,0,0.0060636103,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1006,1037,0,0.005653214,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1007,1038,0,0.005480598,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1008,1039,0,0.0076264036,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1009,1040,0,0.0047345655,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1010,1041,0,0.0041700006,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1011,1042,0,0.0038976553,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1012,1043,0,0.0033642263,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1013,1044,0,0.003984782,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1014,1045,0,0.004223004,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1015,1046,0,0.0051855147,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1016,1047,0,0.004610087,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1017,1048,0,0.0039123,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1018,1049,0,0.004678406,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1019,1050,0,0.005071462,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1020,1051,0,0.0065760612,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1021,1052,0,0.007259859,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1022,1053,0,0.0063626124,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1023,1054,0,0.006587563,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1024,1055,0,0.0068272054,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1025,1056,0,0.0046362104,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1026,1057,0,0.0051154406,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1027,1058,0,0.0028338814,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1028,1059,0,0.0022169957,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1029,1060,0,0.0014410613,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1030,1061,0,0.0015714029,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1031,1062,0,0.0019376695,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1032,1063,0,0.0020702514,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1033,1064,0,0.0017177793,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1034,1065,0,0.0019134188,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1035,1066,0,0.002438277,0.007993410341441631,0
US20Y_BOND_COVID200_daily_CNN_AE,US20Y,COVID-19 market crash,cnn_autoencoder,arctan,1036,1067,0,0.0023573874,0.007993410341441631,0
