job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1058,1089,0,0.018027127,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1059,1090,0,0.028325483,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1060,1091,0,0.04680946,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1061,1092,0,0.04396708,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1062,1093,0,0.060093746,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1063,1094,0,0.077266544,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1064,1095,0,0.08807716,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1065,1096,0,0.09449376,0.08863320201635361,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1066,1097,0,0.06664857,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1067,1098,0,0.06506662,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1068,1099,0,0.07658762,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1069,1100,0,0.07552437,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1070,1101,0,0.06815083,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1071,1102,0,0.06985548,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1072,1103,0,0.07524057,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1073,1104,0,0.080666065,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1074,1105,0,0.078364834,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1075,1106,0,0.10143327,0.08863320201635361,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1076,1107,0,0.11194202,0.08863320201635361,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1077,1108,0,0.10051307,0.08863320201635361,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1078,1109,0,0.09955728,0.08863320201635361,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1079,1110,0,0.086791754,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1080,1111,0,0.10417104,0.08863320201635361,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1081,1112,0,0.106412314,0.08863320201635361,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1082,1113,0,0.07365734,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1083,1114,0,0.07059626,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1084,1115,0,0.07002797,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1085,1116,0,0.071444884,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1086,1117,0,0.0654142,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1087,1118,0,0.06582104,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1088,1119,0,0.056121048,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1089,1120,0,0.06561999,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1090,1121,0,0.036595292,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1091,1122,0,0.035032798,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1092,1123,0,0.02271599,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1093,1124,0,0.032146987,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1094,1125,0,0.014578203,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1095,1126,0,0.020507481,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,exponential,1096,1127,0,0.012287952,0.08863320201635361,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,897,928,0,0.0025159756,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,898,929,0,0.0020923086,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,899,930,0,0.0017637162,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,900,931,0,0.0016619039,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,901,932,0,0.0015368062,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,902,933,0,0.0012980215,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,903,934,0,0.0012787988,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,904,935,0,0.0011640195,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,905,936,0,0.0011137245,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,906,937,0,0.0013533023,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,907,938,1,0.0013823713,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,908,939,1,0.0012298779,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,909,940,1,0.0014004107,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,910,941,1,0.0015635653,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,911,942,1,0.0015542177,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,912,943,1,0.0015194608,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,913,944,1,0.0013619785,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,914,945,1,0.0017500529,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,915,946,1,0.0029218553,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,916,947,1,0.0065268176,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,917,948,1,0.0038923626,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,918,949,1,0.0032301305,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,919,950,1,0.004023131,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,920,951,1,0.003908484,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,921,952,1,0.002726767,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,922,953,1,0.0029947376,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,923,954,1,0.003998858,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,924,955,1,0.003784738,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,925,956,1,0.003164737,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,926,957,1,0.0025130142,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,927,958,1,0.0030697621,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,928,959,1,0.0034213855,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,929,960,1,0.0030030762,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,930,961,1,0.002799476,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,931,962,1,0.0035346234,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,932,963,1,0.003844257,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,933,964,1,0.003584229,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,934,965,1,0.0028978698,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,935,966,1,0.003503817,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,936,967,1,0.0040098685,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,937,968,1,0.0037563804,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,938,969,1,0.003120508,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,939,970,1,0.0036658011,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,940,971,1,0.003758648,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,941,972,1,0.003887139,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,942,973,1,0.0032074642,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,943,974,1,0.0032353036,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,944,975,1,0.0039808434,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,945,976,1,0.004408722,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,946,977,1,0.0038294275,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,947,978,1,0.0042225835,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,948,979,1,0.0053689294,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,949,980,1,0.0057235183,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,950,981,1,0.002759267,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,951,982,1,0.001963995,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,952,983,1,0.00224825,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,953,984,1,0.0024615265,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,954,985,1,0.0026833517,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,955,986,1,0.0022546337,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,956,987,1,0.002105542,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,957,988,1,0.0021641208,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,958,989,1,0.0023122032,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,959,990,0,0.0021477304,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,960,991,0,0.0016577966,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,961,992,0,0.001573182,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,962,993,0,0.0017826388,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,963,994,0,0.0017922333,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,964,995,0,0.00181028,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,965,996,0,0.0028206685,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,966,997,0,0.0034659235,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,967,998,0,0.003263013,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,968,999,0,0.0037393277,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,969,1000,0,0.004213365,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,970,1001,0,0.006466525,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,971,1002,0,0.007451264,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,972,1003,0,0.0053152405,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,973,1004,0,0.0059228893,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,974,1005,0,0.0076358337,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,975,1006,0,0.006238161,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,976,1007,0,0.005272191,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,977,1008,0,0.0053057163,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,978,1009,0,0.006409275,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,979,1010,0,0.008193741,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,980,1011,0,0.006079465,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,981,1012,0,0.006373098,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,982,1013,0,0.007621211,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,983,1014,0,0.0066435477,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,984,1015,0,0.0058517773,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,985,1016,0,0.0056067184,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,986,1017,0,0.0063676755,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,987,1018,0,0.0073408997,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,988,1019,0,0.005918012,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,989,1020,0,0.006721732,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,990,1021,0,0.008215415,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,991,1022,0,0.006955866,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,992,1023,0,0.0054151723,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,993,1024,0,0.0049831867,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,994,1025,0,0.006588834,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,995,1026,0,0.009042113,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,996,1027,0,0.0089525,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,997,1028,0,0.00826074,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,998,1029,0,0.011032253,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,999,1030,0,0.013445457,0.011963418684899807,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1000,1031,0,0.012360398,0.011963418684899807,1
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1001,1032,0,0.0076615606,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1002,1033,0,0.009185264,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1003,1034,0,0.011068118,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1004,1035,0,0.0067314273,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1005,1036,0,0.0058172853,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1006,1037,0,0.00651923,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1007,1038,0,0.006101218,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1008,1039,0,0.0061950916,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1009,1040,0,0.0035971939,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1010,1041,0,0.0034058462,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1011,1042,0,0.0047743535,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1012,1043,0,0.0053717373,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1013,1044,0,0.0062448196,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1014,1045,0,0.0076808226,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1015,1046,0,0.009367823,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1016,1047,0,0.008554006,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1017,1048,0,0.00535301,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1018,1049,0,0.0055616377,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1019,1050,0,0.0056653656,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1020,1051,0,0.0043042586,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1021,1052,0,0.004691562,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1022,1053,0,0.005254342,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1023,1054,0,0.0050183465,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1024,1055,0,0.004280023,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1025,1056,0,0.002611383,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1026,1057,0,0.002734716,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1027,1058,0,0.002480966,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1028,1059,0,0.0022049486,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1029,1060,0,0.0019339473,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1030,1061,0,0.0020408595,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1031,1062,0,0.0023080418,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1032,1063,0,0.0021352528,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1033,1064,0,0.001997869,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1034,1065,0,0.0019057745,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1035,1066,0,0.0021807628,0.011963418684899807,0
US5Y_BOND_COVID200_daily_CNN_AE,US5Y,COVID-19 market crash,cnn_autoencoder,arctan,1036,1067,0,0.0020769383,0.011963418684899807,0
