job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1058,1089,0,0.020123605,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1059,1090,0,0.01667202,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1060,1091,0,0.015646493,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1061,1092,0,0.020256642,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1062,1093,0,0.017378282,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1063,1094,0,0.021650929,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1064,1095,0,0.031058697,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1065,1096,0,0.035774656,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1066,1097,0,0.07514294,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1067,1098,0,0.06416862,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1068,1099,0,0.055321164,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1069,1100,0,0.069776,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1070,1101,0,0.053223558,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1071,1102,0,0.037502885,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1072,1103,0,0.081051886,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1073,1104,0,0.058362424,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1074,1105,0,0.07724261,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1075,1106,0,0.09146932,0.08512895554304123,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1076,1107,0,0.07884443,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1077,1108,0,0.073646925,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1078,1109,0,0.082040265,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1079,1110,0,0.068096496,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1080,1111,0,0.078491166,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1081,1112,0,0.06805191,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1082,1113,0,0.09102446,0.08512895554304123,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1083,1114,0,0.07687928,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1084,1115,0,0.09340665,0.08512895554304123,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1085,1116,0,0.08647708,0.08512895554304123,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1086,1117,0,0.09524958,0.08512895554304123,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1087,1118,0,0.07511765,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1088,1119,0,0.08457967,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1089,1120,0,0.07132527,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1090,1121,0,0.08697422,0.08512895554304123,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1091,1122,0,0.065862164,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1092,1123,0,0.09328783,0.08512895554304123,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1093,1124,0,0.06743154,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1094,1125,0,0.054266505,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1095,1126,0,0.055426247,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,exponential,1096,1127,0,0.04830058,0.08512895554304123,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,897,928,0,0.0043896744,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,898,929,0,0.0038961004,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,899,930,0,0.0029303553,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,900,931,0,0.0020277654,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,901,932,0,0.0021081667,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,902,933,0,0.0022439645,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,903,934,0,0.0021836397,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,904,935,0,0.0018418684,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,905,936,0,0.0018126944,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,906,937,0,0.0022165542,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,907,938,1,0.0022577299,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,908,939,1,0.001887762,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,909,940,1,0.0021017753,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,910,941,1,0.0024932395,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,911,942,1,0.0027637826,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,912,943,1,0.002665428,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,913,944,1,0.0021673436,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,914,945,1,0.0025494834,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,915,946,1,0.007902669,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,916,947,1,0.013352778,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,917,948,1,0.008371012,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,918,949,1,0.0051671765,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,919,950,1,0.003481362,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,920,951,1,0.0036294523,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,921,952,1,0.002942172,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,922,953,1,0.0030169133,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,923,954,1,0.0038088993,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,924,955,1,0.0046559535,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,925,956,1,0.0038607093,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,926,957,1,0.0026858607,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,927,958,1,0.0026337039,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,928,959,1,0.0036667874,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,929,960,1,0.0038305675,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,930,961,1,0.0031638197,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,931,962,1,0.0032842571,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,932,963,1,0.0051457873,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,933,964,1,0.0050405907,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,934,965,1,0.0037681786,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,935,966,1,0.0032184639,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,936,967,1,0.0043528075,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,937,968,1,0.004379596,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,938,969,1,0.003875392,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,939,970,1,0.0036876206,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,940,971,1,0.004872736,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,941,972,1,0.0053034797,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,942,973,1,0.0042920257,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,943,974,1,0.0038049081,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,944,975,1,0.005346765,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,945,976,1,0.005912546,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,946,977,1,0.00604132,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,947,978,1,0.0065826066,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,948,979,1,0.01007607,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,949,980,1,0.010068757,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,950,981,1,0.005338805,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,951,982,1,0.0037287641,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,952,983,1,0.0032608376,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,953,984,1,0.0026867683,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,954,985,1,0.003454849,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,955,986,1,0.0032216369,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,956,987,1,0.00286506,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,957,988,1,0.0031785031,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,958,989,1,0.003881875,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,959,990,0,0.0037079654,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,960,991,0,0.0027112467,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,961,992,0,0.0028999827,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,962,993,0,0.0024743648,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,963,994,0,0.0029153223,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,964,995,0,0.002594517,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,965,996,0,0.002900323,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,966,997,0,0.004513821,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,967,998,0,0.0043143914,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,968,999,0,0.0036930405,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,969,1000,0,0.0032874593,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,970,1001,0,0.0055959877,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,971,1002,0,0.0069954903,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,972,1003,0,0.00502616,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,973,1004,0,0.0049007507,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,974,1005,0,0.007911658,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,975,1006,0,0.007468803,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,976,1007,0,0.005507323,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,977,1008,0,0.0038790414,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,978,1009,0,0.006252315,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,979,1010,0,0.007917018,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,980,1011,0,0.0059539657,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,981,1012,0,0.0048760753,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,982,1013,0,0.0069614365,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,983,1014,0,0.008434178,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,984,1015,0,0.0069782576,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,985,1016,0,0.004416919,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,986,1017,0,0.006006823,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,987,1018,0,0.0079912525,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,988,1019,0,0.006755472,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,989,1020,0,0.005906504,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,990,1021,0,0.007440463,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,991,1022,0,0.009604013,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,992,1023,0,0.0073413257,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,993,1024,0,0.005119743,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,994,1025,0,0.0068018073,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,995,1026,0,0.0110715395,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,996,1027,0,0.013993453,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,997,1028,0,0.0072578755,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,998,1029,0,0.012100954,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,999,1030,0,0.023398263,0.014682705514132977,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1000,1031,0,0.02199592,0.014682705514132977,1
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1001,1032,0,0.009397615,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1002,1033,0,0.011840452,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1003,1034,0,0.014554837,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1004,1035,0,0.007932842,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1005,1036,0,0.0061265244,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1006,1037,0,0.006253493,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1007,1038,0,0.0076499386,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1008,1039,0,0.0088272365,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1009,1040,0,0.0053424602,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1010,1041,0,0.0049131755,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1011,1042,0,0.004750357,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1012,1043,0,0.0041392087,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1013,1044,0,0.00438113,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1014,1045,0,0.00638398,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1015,1046,0,0.008253124,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1016,1047,0,0.006713019,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1017,1048,0,0.004363978,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1018,1049,0,0.0055584847,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1019,1050,0,0.007243041,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1020,1051,0,0.0062889783,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1021,1052,0,0.0057777194,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1022,1053,0,0.0048890626,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1023,1054,0,0.005843091,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1024,1055,0,0.0054390253,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1025,1056,0,0.0031125082,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1026,1057,0,0.0025761721,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1027,1058,0,0.0024586432,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1028,1059,0,0.002268544,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1029,1060,0,0.0018443643,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1030,1061,0,0.0019881497,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1031,1062,0,0.0026507287,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1032,1063,0,0.0023524254,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1033,1064,0,0.001999095,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1034,1065,0,0.001626119,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1035,1066,0,0.0029521068,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1036,1067,0,0.0029744555,0.014682705514132977,0
US10Y_BOND_COVID200_daily_CNN_AE,US10Y,COVID-19 market crash,cnn_autoencoder,arctan,1037,1068,0,0.0023093745,0.014682705514132977,0
